index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
1,'01030000000001,0.9840581891023001,0.9918226421951662,0.9918226421951662,,,0.976293736009434,1.0
2,'01030000000002,0.9832696456453428,0.9868979516515962,0.9868979516515962,,,0.9796413396390894,1.0
3,'01030000000003,0.9658761678827823,0.9734948882998864,0.9734948882998864,,,0.9582574474656783,1.0
4,'01030000000004,0.9896516058142171,0.9875991055092499,0.9875991055092499,,,0.9917041061191841,1.0
5,'01030000000005,0.8774509803921569,0.8774509803921569,0.8774509803921569,,,,
6,'01030000000006,0.8783068783068784,0.8783068783068784,0.8783068783068784,,,,
7,'01030000000007,0.8830564893922521,0.9640498899486427,0.9640498899486427,,,0.8020630888358616,0.8333333333333334
8,'01030000000008,0.7731239092495636,0.7731239092495636,0.7752293577981653,,,,
9,'01030000000009,0.7852102737792831,0.7852102737792831,0.7852102737792831,,,,
10,'01030000000010,0.9211862142666312,0.9211862142666312,0.9211862142666312,,,,
11,'01030000000011,0.9238080152067163,0.9238080152067163,0.9238080152067163,,,,
12,'01030000000012,0.5705561613958561,0.5705561613958561,0.5705561613958561,,,,
13,'01030000000013,0.7185667219460135,0.9747824146395894,0.9747824146395894,,,0.46235102925243765,0.6666666666666667
14,'01030000000014,0.922971741112124,0.922971741112124,0.8350186269292178,,,,
15,'01030000000015,0.7390053431976983,0.7390053431976983,0.7390053431976983,,,,
16,'01030000000016,0.49486768490976063,0.9574773053033923,0.9574773053033923,,,0.032258064516129004,0.032258064516129004
17,'01030000000017,0.9804733727810651,0.9804733727810651,0.9804733727810651,,,,
18,'01030000000018,0.9818712959856871,0.9772727272727273,0.9772727272727273,,,0.986469864698647,1.0
19,'01030000000019,0.9939560061466608,0.9983801295896328,0.9983801295896328,,,0.9895318827036889,1.0
20,'01030000000020,0.9955223880597015,0.9955223880597015,0.9955223880597015,,,,
21,'01030000000021,0.8725106256419478,0.9959088252483927,0.9959088252483927,,,0.7491124260355029,0.75
22,'01030000000022,0.9954844006568144,0.9954844006568144,0.9954844006568144,,,,
23,'01030000000023,0.9938819814485889,0.9938819814485889,0.9938819814485889,,,,
24,'01030000000024,0.9981568707761622,0.9981568707761622,0.9981568707761622,,,,
25,'01030000000025,0.9935185185185185,0.9935185185185185,0.9935185185185185,,,,
26,'01030000000026,0.9969760409397534,0.9969760409397534,0.9969760409397534,,,,
27,'01030000000027,0.6335260115606937,0.6335260115606937,0.6335260115606937,,,,
28,'01030000000028,0.9862404637242865,0.9850845210473981,0.9850845210473981,,,0.9873964064011751,1.0
