index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
1,'01030000000001,0.49313312580113533,0.9862662516022707,0.9862662516022707,,,0.0,0.0
2,'01030000000002,0.49295252225519287,0.9859050445103857,0.9859050445103857,,,0.0,0.0
3,'01030000000003,0.4899212900748704,0.9798425801497408,0.9798425801497408,,,0.0,0.0
4,'01030000000004,0.49397344228804907,0.9879468845760981,0.9879468845760981,,,0.0,0.0
5,'01030000000005,0.8987012987012988,0.8987012987012988,0.8987012987012988,,,,
6,'01030000000006,0.9385474860335195,0.9385474860335195,0.9385474860335195,,,,
7,'01030000000007,0.4833829365079365,0.966765873015873,0.966765873015873,,,0.0,0.0
8,'01030000000008,0.6707824453093545,0.6707824453093545,0.6707824453093545,,,,
9,'01030000000009,0.6243141784579844,0.6243141784579844,0.6243141784579844,,,,
10,'01030000000010,0.578167855183763,0.578167855183763,0.578167855183763,,,,
11,'01030000000011,0.6659196414278854,0.6659196414278854,0.6659196414278854,,,,
12,'01030000000012,0.5429764783468894,0.5429764783468894,0.5429764783468894,,,,
13,'01030000000013,0.37775776677172446,0.7555155335434489,0.7555155335434489,,,0.0,0.0
14,'01030000000014,0.6919204027811077,0.6919204027811077,0.6919204027811077,,,,
15,'01030000000015,0.7345911949685535,0.7345911949685535,0.7345911949685535,,,,
16,'01030000000016,0.4995014955134597,0.9990029910269194,0.9990029910269194,,,0.0,0.0
17,'01030000000017,0.9819473216928085,0.9819473216928085,0.9819473216928085,,,,
18,'01030000000018,0.3882640586797066,0.7765281173594132,0.7765281173594132,,,0.0,0.0
19,'01030000000019,0.4981029810298103,0.9962059620596206,0.9962059620596206,,,0.0,0.0
20,'01030000000020,0.9932432432432432,0.9932432432432432,0.9932432432432432,,,,
21,'01030000000021,0.49617871840094063,0.9923574368018813,0.9923574368018813,,,0.0,0.0
22,'01030000000022,0.9911138665013433,0.9911138665013433,0.9911138665013433,,,,
23,'01030000000023,0.9940734887396286,0.9940734887396286,0.9940734887396286,,,,
24,'01030000000024,0.9921681780708986,0.9921681780708986,0.9921681780708986,,,,
25,'01030000000025,0.993279258400927,0.993279258400927,0.993279258400927,,,,
26,'01030000000026,0.9950968946999766,0.9950968946999766,0.9950968946999766,,,,
27,'01030000000027,0.6302325581395349,0.6302325581395349,0.6302325581395349,,,,
28,'01030000000028,0.4953565505804312,0.9907131011608624,0.9907131011608624,,,0.0,0.0
29,'01030000000029,0.4888651616839536,0.9777303233679072,0.9777303233679072,,,0.0,0.0
30,'01030000000030,0.9773123909249564,0.9773123909249564,0.9773123909249564,,,,
31,'01030000000031,0.4784219299870347,0.9568438599740694,0.9568438599740694,,,0.0,0.0
32,'01030000000032,0.4877731529656607,0.9755463059313214,0.9755463059313214,,,0.0,0.0
33,'01030000000033,0.48063163089069827,0.9612632617813965,0.9612632617813965,,,0.0,0.0
34,'01030000000034,0.929125434608184,0.929125434608184,0.929125434608184,,,,
35,'01030000000035,0.46624062239510977,0.9324812447902195,0.9324812447902195,,,0.0,0.0
36,'01030000000036,0.3071282401091405,0.614256480218281,0.614256480218281,,,0.0,0.0
37,'01030000000037,0.33570445158329515,0.6714089031665903,0.6714089031665903,,,0.0,0.0
38,'01030000000038,0.4035693724812896,0.8071387449625792,0.8071387449625792,,,0.0,0.0
39,'01030000000039,0.35463576158940396,0.7092715231788079,0.7092715231788079,,,0.0,0.0
40,'01030000000040,0.6035714285714286,0.6035714285714286,0.6035714285714286,,,,
41,'01030000000041,0.6046418567426971,0.6046418567426971,0.6046418567426971,,,,
42,'01030000000042,0.6531998569896318,0.6531998569896318,0.6531998569896318,,,,
43,'01030000000043,0.5936339522546419,0.5936339522546419,0.5936339522546419,,,,
44,'01030000000044,0.4984126984126984,0.9968253968253968,0.9968253968253968,,,0.0,0.0
45,'01030000000045,0.3698005698005698,0.7396011396011396,0.6093264248704664,0.0,0.0,,
46,'01030000000046,0.3055821371610845,0.611164274322169,0.4507888805409467,0.0,0.0,,
47,'01030000000047,0.2613019891500904,0.5226039783001808,0.13655761024182078,0.0,0.0,,
48,'01030000000048,0.4976754015215554,0.9953508030431109,0.9953508030431109,,,0.0,0.0
49,'01030000000049,0.9912598593050522,0.9912598593050522,0.9912598593050522,,,,
50,'01030000000050,0.9862763037511436,0.9862763037511436,0.9862763037511436,,,,
51,'01030000000051,0.26531044712862895,0.7959313413858868,0.8422436459246275,0.0,0.0,0.0,0.0
52,'01030000000052,0.40446521287642784,0.8089304257528557,0.8793527963418923,0.0,0.0,,
53,'01030000000053,0.27659780816603624,0.8297934244981087,0.909292854498334,0.0,0.0,0.0,0.0
54,'01030000000054,0.4992954438703617,0.9985908877407234,0.9985908877407234,,,0.0,0.0
55,'01030000000055,0.9557894736842105,0.9557894736842105,0.9557894736842105,,,,
56,'01030000000056,0.9034068136272545,0.9034068136272545,0.9034068136272545,,,,
57,'01030000000057,0.930783242258652,0.930783242258652,0.930783242258652,,,,
58,'01030000000058,0.4630518234165068,0.9261036468330136,0.9261036468330136,,,0.0,0.0
59,'01030000000059,0.7554904831625183,0.7554904831625183,0.7554904831625183,,,,
60,'01030000000060,0.8763666947014298,0.8763666947014298,0.8763666947014298,,,,
61,'01030000000061,0.9898682877406282,0.9898682877406282,0.9898682877406282,,,,
62,'01030000000062,0.4918082524271845,0.983616504854369,0.983616504854369,,,0.0,0.0
63,'01030000000063,0.9842312746386334,0.9842312746386334,0.9842312746386334,,,,
64,'01030000000064,0.43934267762203966,0.8786853552440793,0.9402854646082145,0.0,0.0,,
65,'01030000000065,0.49962546816479403,0.9992509363295881,0.9992509363295881,,,0.0,0.0
66,'01030000000066,0.9691522953606996,0.9691522953606996,0.9691522953606996,,,,
67,'01030000000067,0.4973589102029469,0.9947178204058938,0.9947178204058938,,,0.0,0.0
68,'01030000000068,0.9899335232668566,0.9899335232668566,0.9899335232668566,,,,
69,'01030000000069,0.4846709627025972,0.9693419254051944,0.9693419254051944,,,0.0,0.0
70,'01030000000070,0.8542291541691662,0.8542291541691662,0.8542291541691662,,,,
71,'01030000000071,0.4947839046199702,0.9895678092399404,0.9895678092399404,,,0.0,0.0
72,'01030000000072,0.7414141414141414,0.7414141414141414,0.7414141414141414,,,,
73,'01030000000073,0.8398384925975774,0.8398384925975774,0.8398384925975774,,,,
74,'01030000000074,0.9709623230141589,0.9709623230141589,0.9709623230141589,,,,
75,'01030000000075,0.9993977113029512,0.9993977113029512,0.9993977113029512,,,,
76,'01030000000076,0.8159645232815964,0.8159645232815964,0.8159645232815964,,,,
77,'01030000000077,0.4953405017921147,0.9906810035842294,0.9906810035842294,,,0.0,0.0
78,'01030000000078,0.37333681189668666,0.7466736237933733,0.7929515418502203,0.0,0.0,,
79,'01030000000079,0.48992778411250476,0.9798555682250095,0.9798555682250095,,,0.0,0.0
80,'01030000000080,0.48325017818959365,0.9665003563791873,0.9665003563791873,,,0.0,0.0
81,'01030000000081,0.3868258178603006,0.7736516357206012,0.6422578184591914,0.0,0.0,,
82,'01030000000082,0.32448890822096566,0.6489778164419313,0.48484848484848486,0.0,0.0,,
83,'01030000000083,0.30458135860979463,0.6091627172195893,0.4813153961136024,0.0,0.0,,
84,'01030000000084,0.32215568862275445,0.6443113772455089,0.5324324324324324,0.0,0.0,,
85,'01030000000085,0.4621513944223107,0.9243027888446214,0.9243027888446214,,,0.0,0.0
86,'01030000000086,0.49884279864696457,0.9976855972939291,0.9976855972939291,,,0.0,0.0
87,'01030000000087,0.9967136150234742,0.9967136150234742,0.9967136150234742,,,,
88,'01030000000088,0.3943422913719943,0.7886845827439886,0.14937759336099588,0.0,0.0,,
89,'01030000000089,0.4252015527022992,0.8504031054045984,0.12755102040816324,0.0,0.0,,
90,'01030000000090,0.41566087724462764,0.8313217544892553,0.12828736369467608,0.0,0.0,,
91,'01030000000091,0.4955294775076837,0.9910589550153674,0.9910589550153674,,,0.0,0.0
92,'01030000000092,0.49878345498783455,0.9975669099756691,0.9975669099756691,,,0.0,0.0
93,'01030000000093,0.9973897911832946,0.9973897911832946,0.9973897911832946,,,,
94,'01030000000094,0.9755452742894911,0.9755452742894911,0.9755452742894911,,,,
95,'01030000000095,0.9658536585365853,0.9658536585365853,0.9658536585365853,,,,
96,'01030000000096,0.9614803625377644,0.9614803625377644,0.9614803625377644,,,,
97,'01030000000097,0.47581441263573543,0.9516288252714709,0.9516288252714709,,,0.0,0.0
98,'01030000000098,0.8541609447953858,0.8541609447953858,0.8541609447953858,,,,
99,'01030000000099,0.46773433820065946,0.9354686764013189,0.9354686764013189,,,0.0,0.0
100,'01030000000100,0.8714568226763348,0.8714568226763348,0.8714568226763348,,,,
101,'01030000000101,0.4971903249450281,0.9943806498900561,0.9943806498900561,,,0.0,0.0
102,'01030000000102,0.9418282548476455,0.9418282548476455,0.9418282548476455,,,,
103,'01030000000103,0.48420153714773695,0.9684030742954739,0.9684030742954739,,,0.0,0.0
104,'01030000000104,0.48459958932238195,0.9691991786447639,0.9691991786447639,,,0.0,0.0
105,'01030000000105,0.45726915520628686,0.9145383104125737,0.9145383104125737,,,0.0,0.0
106,'01030000000106,0.8285198555956679,0.8285198555956679,0.8285198555956679,,,,
107,'01030000000107,0.21906693711967545,0.4381338742393509,0.4381338742393509,,,0.0,0.0
108,'01030000000108,0.4990825688073394,0.9981651376146788,0.9981651376146788,,,0.0,0.0
109,'01030000000109,0.45467980295566496,0.9093596059113299,0.9093596059113299,,,0.0,0.0
110,'01030000000110,0.26085078816670265,0.5217015763334053,0.9901639344262295,0.0,0.0,,
111,'01030000000111,0.45077720207253885,0.9015544041450777,0.9015544041450777,,,0.0,0.0
112,'01030000000112,0.9889682024659312,0.9889682024659312,0.9889682024659312,,,,
113,'01030000000113,0.48714546359263555,0.9742909271852711,0.9742909271852711,,,0.0,0.0
114,'01030000000114,0.9995460735360873,0.9995460735360873,0.9995460735360873,,,,
115,'01030000000115,0.49777777777777776,0.9955555555555555,0.9955555555555555,,,0.0,0.0
116,'01030000000116,0.3837270341207349,0.7674540682414698,0.814756671899529,0.0,0.0,,
117,'01030000000117,0.2962962962962963,0.8888888888888888,0.9125475285171103,0.0,0.0,0.0,0.0
118,'01030000000118,0.4241197895588831,0.8482395791177662,0.8482395791177662,,,0.0,0.0
119,'01030000000119,0.444205238607822,0.888410477215644,0.918060918060918,0.0,0.0,,
120,'01030000000120,0.40980454982377446,0.8196090996475489,0.7426597582037996,0.0,0.0,,
121,'01030000000121,0.3012250161186331,0.9036750483558994,0.8846321288637352,0.0,0.0,0.0,0.0
122,'01030000000122,0.27038796516231195,0.8111638954869359,0.9750178443968593,0.0,0.0,0.0,0.0
123,'01030000000123,0.4365634365634365,0.873126873126873,0.873126873126873,,,0.0,0.0
124,'01030000000124,0.4682971014492754,0.9365942028985508,0.9365942028985508,,,0.0,0.0
125,'01030000000125,0.96695886716116,0.96695886716116,0.96695886716116,,,,
126,'01030000000126,0.4537861915367483,0.9075723830734966,0.9075723830734966,,,0.0,0.0
127,'01030000000127,0.38392171910974665,0.7678434382194933,0.826455955516535,0.0,0.0,,
128,'01030000000128,0.26612630867950016,0.5322526173590003,0.6850335070737156,0.0,0.0,,
129,'01030000000129,0.9253301320528212,0.9253301320528212,0.9253301320528212,,,,
130,'01030000000130,0.39530090684253916,0.7906018136850783,0.8169301376848547,0.0,0.0,,
131,'01030000000131,0.8625792811839323,0.8625792811839323,0.8625792811839323,,,,
132,'01030000000132,0.45408163265306123,0.9081632653061225,0.9021686746987951,0.0,0.0,,
133,'01030000000133,0.4785064323815501,0.9570128647631002,0.9570128647631002,,,0.0,0.0
134,'01030000000134,0.8250517598343685,0.8250517598343685,0.8250517598343685,,,,
135,'01030000000135,0.9960463531015677,0.9960463531015677,0.9960463531015677,,,,
136,'01030000000136,0.8422339991846718,0.8422339991846718,0.8422339991846718,,,,
137,'01030000000137,0.9762455328988858,0.9762455328988858,0.9762455328988858,,,,
138,'01030000000138,0.9992841803865425,0.9992841803865425,0.9992841803865425,,,,
139,'01030000000139,0.9579701723803989,0.9579701723803989,0.9579701723803989,,,,
140,'01030000000140,0.8708118019669945,0.8708118019669945,0.8708118019669945,,,,
141,'01030000000141,0.0034071550255536653,0.006814310051107331,0.006814310051107331,,,0.0,0.0
142,'01030000000142,0.4794500295683028,0.9589000591366056,0.9589000591366056,,,0.0,0.0
143,'01030000000143,0.48738016043827037,0.9747603208765407,0.9747603208765407,,,0.0,0.0
