index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
1,'01030000000001,0.9665161475298102,0.9895155459146783,0.9895155459146783,,,0.9435167491449421,1.0
2,'01030000000002,0.9767070308872989,0.9838650531719838,0.9838650531719838,,,0.969549008602614,1.0
3,'01030000000003,0.9501770685905251,0.9758509222285605,0.9758509222285605,,,0.9245032149524898,1.0
4,'01030000000004,0.9578461227901359,0.9844413012729845,0.9844413012729845,,,0.9312509443072874,1.0
5,'01030000000005,0.7907949790794979,0.7907949790794979,0.7907949790794979,,,,
6,'01030000000006,0.8724489795918368,0.8724489795918368,0.8724489795918368,,,,
7,'01030000000007,0.9131322367079807,0.9946210268948655,0.9946210268948655,,,0.8316434465210959,0.8333333333333334
8,'01030000000008,0.9455808568120416,0.9455808568120416,0.9455808568120416,,,,
9,'01030000000009,0.7631433314886551,0.7631433314886551,0.7631433314886551,,,,
10,'01030000000010,0.9249201277955271,0.9249201277955271,0.9249201277955271,,,,
11,'01030000000011,0.970730943809673,0.970730943809673,0.970730943809673,,,,
12,'01030000000012,0.6720221606648199,0.6720221606648199,0.6720221606648199,,,,
13,'01030000000013,0.887337849052334,0.9563138448163443,0.9563138448163443,,,0.8183618532883239,1.0
14,'01030000000014,0.7370609981515712,0.7370609981515712,0.7370609981515712,,,,
15,'01030000000015,0.9343724364232977,0.9343724364232977,0.9343724364232977,,,,
16,'01030000000016,0.6075034659008249,0.4478971336726494,0.037109375,,,0.7671097981290005,1.0
17,'01030000000017,0.9789004457652303,0.9789004457652303,0.9789004457652303,,,,
18,'01030000000018,0.5245562195348369,0.39405439595192915,0.012239902080783405,,,0.6550580431177446,1.0
19,'01030000000019,0.9199836832288838,0.9967654986522912,0.9967654986522912,,,0.8432018678054763,1.0
20,'01030000000020,0.9913566328447952,0.9913566328447952,0.9913566328447952,,,,
21,'01030000000021,0.9744385902465738,0.9970879440885265,0.9970879440885265,,,0.951789236404621,1.0
22,'01030000000022,0.9940267765190525,0.9940267765190525,0.9940267765190525,,,,
