index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
1,'01030000000001,0.9057942180399002,0.9533059394844976,0.9533059394844976,,,0.8582824965953029,1.0
2,'01030000000002,0.9285803456280264,0.915168100078186,0.915168100078186,,,0.9419925911778666,1.0
3,'01030000000003,0.955731655452879,0.9649523809523811,0.9649523809523811,,,0.9465109299533767,1.0
4,'01030000000004,0.9792507929127587,0.9774127310061602,0.9774127310061602,,,0.9810888548193574,1.0
5,'01030000000005,0.6549295774647887,0.6549295774647887,0.6549295774647887,,,,
6,'01030000000006,0.7539503386004515,0.7539503386004515,0.7539503386004515,,,,
7,'01030000000007,0.896037178449542,0.9749086479902558,0.9749086479902558,,,0.8171657089088282,0.8333333333333334
8,'01030000000008,0.7689733840304183,0.7689733840304183,0.7689733840304183,,,,
9,'01030000000009,0.5379362670713201,0.5379362670713201,0.5379362670713201,,,,
10,'01030000000010,0.8775510204081632,0.8775510204081632,0.8775510204081632,,,,
11,'01030000000011,0.921920940868997,0.921920940868997,0.921920940868997,,,,
12,'01030000000012,0.899978303319592,0.899978303319592,0.899978303319592,,,,
13,'01030000000013,0.6134549923421613,0.6673402374336955,0.6673402374336955,,,0.559569747250627,1.0
14,'01030000000014,0.8161157024793388,0.8161157024793388,0.8161157024793388,,,,
15,'01030000000015,0.92616899097621,0.92616899097621,0.92616899097621,,,,
16,'01030000000016,0.5822319448299629,0.9905987135081644,0.9905987135081644,,,0.17386517615176145,0.25
17,'01030000000017,0.9625730994152046,0.9625730994152046,0.9625730994152046,,,,
18,'01030000000018,0.7176273156828921,0.6180904522613065,0.6180904522613065,,,0.8171641791044776,1.0
19,'01030000000019,0.9264368011263661,0.997568224804107,0.997568224804107,,,0.8553053774486251,1.0
20,'01030000000020,0.9883502442690718,0.9883502442690718,0.9883502442690718,,,,
21,'01030000000021,0.8728038765691533,0.9964953271028036,0.9964953271028036,,,0.7491124260355029,0.75
22,'01030000000022,0.9921746293245469,0.9921746293245469,0.9921746293245469,,,,
23,'01030000000023,0.9938819814485889,0.9938819814485889,0.9938819814485889,,,,
24,'01030000000024,0.9946568023016852,0.9946568023016852,0.9946568023016852,,,,
25,'01030000000025,0.9935185185185185,0.9935185185185185,0.9935185185185185,,,,
26,'01030000000026,0.9929939280709948,0.9929939280709948,0.9929939280709948,,,,
27,'01030000000027,0.5598491988689915,0.5598491988689915,0.5598491988689915,,,,
28,'01030000000028,0.972960767030937,0.9721858638743456,0.9721858638743456,,,0.9737356701875285,1.0
29,'01030000000029,0.970750709903038,0.9679326141569381,0.9679326141569381,,,0.973568805649138,1.0
30,'01030000000030,0.9441888991107023,0.9441888991107023,0.9441888991107023,,,,
31,'01030000000031,0.9295695951012279,0.9243083347833653,0.9243083347833653,,,0.9348308554190907,1.0
32,'01030000000032,0.9438145380606803,0.924071082390953,0.924071082390953,,,0.9635579937304075,1.0
33,'01030000000033,0.7403255145973592,0.8160318645755538,0.8160318645755538,,,0.6646191646191646,0.75
34,'01030000000034,0.7936932121859968,0.7936932121859968,0.7936932121859968,,,,
35,'01030000000035,0.7414881749440232,0.8694354638149714,0.8694354638149714,,,0.6135408860730749,1.0
36,'01030000000036,0.8546986173523812,0.8225533355909245,0.8225533355909245,,,0.8868438991138378,1.0
37,'01030000000037,0.9028545399331915,0.8651685393258427,0.8651685393258427,,,0.9405405405405405,1.0
38,'01030000000038,0.6902652549886801,0.6632195794553601,0.6632195794553601,,,0.7173109305220001,1.0
39,'01030000000039,0.8257883322548912,0.8893373696602758,0.8893373696602758,,,0.7622392948495067,1.0
40,'01030000000040,0.9541432019308125,0.9541432019308125,0.9541432019308125,,,,
41,'01030000000041,0.8926214757048591,0.8926214757048591,0.8926214757048591,,,,
42,'01030000000042,0.9296420384411921,0.9296420384411921,0.9296420384411921,,,,
43,'01030000000043,0.8761133603238866,0.8761133603238866,0.8761133603238866,,,,
44,'01030000000044,0.25422297297297297,0.5084459459459459,0.0,,,0.0,0.0
45,'01030000000045,0.8416076504719914,0.7141171844278411,0.8484848484848484,0.9690981165161415,1.0,,
46,'01030000000046,0.8070777334085509,0.622546270330903,0.6195426195426195,0.9916091964861988,1.0,,
47,'01030000000047,0.810877672774426,0.6263763151455836,0.0,0.9953790304032686,1.0,,
48,'01030000000048,0.8687095685462245,0.9889408762228838,0.9889408762228838,,,0.7484782608695653,0.75
49,'01030000000049,0.9768548561540126,0.9768548561540126,0.9768548561540126,,,,
50,'01030000000050,0.9650218613366646,0.9650218613366646,0.9650218613366646,,,,
51,'01030000000051,0.8816381747599819,0.787375415282392,0.9795060430898581,0.9914663210052972,1.0,0.8660727879922567,1.0
52,'01030000000052,0.8807949132566533,0.7699637888317133,0.9680851063829787,0.9916260376815931,1.0,,
53,'01030000000053,0.8900722508935303,0.8004434589800443,0.9800081599347206,0.9886224600794266,1.0,0.8811508336211197,1.0
54,'01030000000054,0.9639893701283584,0.9661259541984732,0.9661259541984732,,,0.9618527860582435,1.0
55,'01030000000055,0.9347079037800686,0.9347079037800686,0.9347079037800686,,,,
56,'01030000000056,0.8705426356589148,0.8705426356589148,0.8705426356589148,,,,
57,'01030000000057,0.8715763846622033,0.8715763846622033,0.8715763846622033,,,,
58,'01030000000058,0.8751554042273044,0.8891941391941391,0.8891941391941391,,,0.8611166692604697,1.0
59,'01030000000059,0.7006772009029345,0.7006772009029345,0.7006772009029345,,,,
60,'01030000000060,0.8043478260869565,0.8043478260869565,0.8043478260869565,,,,
61,'01030000000061,0.8332503733200596,0.8332503733200596,0.8332503733200596,,,,
62,'01030000000062,0.7484258034175648,0.9736452472608825,0.9736452472608825,,,0.523206359574247,0.75
63,'01030000000063,0.9344159900062461,0.9344159900062461,0.9344159900062461,,,,
64,'01030000000064,0.83833042804571,0.8099941894247532,0.9922191098661686,0.8666666666666667,0.8666666666666667,,
65,'01030000000065,0.9461872787489508,0.9694545454545456,0.9694545454545456,,,0.922920012043356,1.0
66,'01030000000066,0.8330675172780437,0.8330675172780437,0.8330675172780437,,,,
67,'01030000000067,0.9184572570094524,0.9054809843400448,0.9054809843400448,,,0.93143352967886,1.0
68,'01030000000068,0.96237474002647,0.96237474002647,0.96237474002647,,,,
69,'01030000000069,0.78261881500528,0.9278971681060455,0.9278971681060455,,,0.6373404619045144,0.7142857142857143
70,'01030000000070,0.5337931034482759,0.5337931034482759,0.5337931034482759,,,,
71,'01030000000071,0.9268480918003514,0.9031917699815353,0.9031917699815353,,,0.9505044136191677,1.0
72,'01030000000072,0.666015625,0.666015625,0.666015625,,,,
73,'01030000000073,0.7572547213265777,0.7572547213265777,0.7572547213265777,,,,
74,'01030000000074,0.8777160181910055,0.8777160181910055,0.8777160181910055,,,,
75,'01030000000075,0.7010414020828041,0.7010414020828041,0.7010414020828041,,,,
76,'01030000000076,0.5292228644829802,0.5292228644829802,0.5292228644829802,,,,
77,'01030000000077,0.7929471161401855,0.9193069306930695,0.9193069306930695,,,0.6665873015873016,0.8
78,'01030000000078,0.8037874858281606,0.8472382713196209,0.824435318275154,0.7603367003367003,0.8133333333333334,,
79,'01030000000079,0.9245091854407363,0.9976940814757879,0.9976940814757879,,,0.8513242894056847,1.0
80,'01030000000080,0.8491207583980939,0.9906340057636888,0.9906340057636888,,,0.707607511032499,1.0
81,'01030000000081,0.8833959167779262,0.7694704049844237,0.9620563035495716,0.9973214285714286,1.0,,
82,'01030000000082,0.8378116708066139,0.6817480719794343,0.970954356846473,0.9938752696337936,1.0,,
83,'01030000000083,0.8288336452174164,0.6615576546070219,0.9685534591194969,0.996109635827811,1.0,,
84,'01030000000084,0.8322959889349931,0.6645919778699863,0.9105691056910569,1.0,1.0,,
85,'01030000000085,0.4183990147783251,0.4685714285714285,0.4685714285714285,,,0.36822660098522164,0.75
86,'01030000000086,0.8249664988880325,0.8401732315941431,0.8401732315941431,,,0.8097597661819218,1.0
87,'01030000000087,0.8409029099809628,0.8409029099809628,0.8409029099809628,,,,
88,'01030000000088,0.8962929627506334,0.8023148148148148,0.33986928104575165,0.990271110686452,1.0,,
89,'01030000000089,0.8956336055656106,0.7998063422900024,0.0,0.9914608688412188,1.0,,
90,'01030000000090,0.8168874940552567,0.7710843373493976,0.0,0.8626906507611158,0.8695652173913043,,
91,'01030000000091,0.7253966700000015,0.7258207630878438,0.7258207630878438,,,0.7249725769121592,0.8571428571428572
92,'01030000000092,0.9211662565754748,0.9489627084128801,0.9489627084128801,,,0.8933698047380695,1.0
93,'01030000000093,0.9912638322655795,0.9912638322655795,0.9912638322655795,,,,
94,'01030000000094,0.9510851959831552,0.9510851959831552,0.9510851959831552,,,,
95,'01030000000095,0.9323237103644108,0.9323237103644108,0.9323237103644108,,,,
96,'01030000000096,0.9294729027468448,0.9294729027468448,0.9294729027468448,,,,
97,'01030000000097,0.9511456728763215,0.9408129308295697,0.9408129308295697,,,0.9614784149230731,1.0
98,'01030000000098,0.8460710441334769,0.8460710441334769,0.8460710441334769,,,,
99,'01030000000099,0.7572831165734977,0.9047399907961345,0.9047399907961345,,,0.6098262423508607,0.6666666666666667
100,'01030000000100,0.8293929712460064,0.8293929712460064,0.8293929712460064,,,,
101,'01030000000101,0.9921967323100143,0.9915513652503979,0.9915513652503979,,,0.9928420993696307,1.0
102,'01030000000102,0.8127749091604514,0.8127749091604514,0.8127749091604514,,,,
103,'01030000000103,0.849112928072417,0.9848156182212581,0.9848156182212581,,,0.713410237923576,0.9375
104,'01030000000104,0.8816492793486614,0.9114688128772636,0.9114688128772636,,,0.8518297458200592,1.0
105,'01030000000105,0.900643731484853,0.8648388648388647,0.8648388648388647,,,0.9364485981308411,1.0
106,'01030000000106,0.8089020771513353,0.8089020771513353,0.8089020771513353,,,,
107,'01030000000107,0.2946783161239078,0.5893566322478156,0.5893566322478156,,,0.0,0.0
108,'01030000000108,0.8146730712334012,0.9832402234636871,0.9832402234636871,,,0.6461059190031153,1.0
109,'01030000000109,0.8009992219975479,0.7923497267759562,0.7923497267759562,,,0.8096487172191398,1.0
110,'01030000000110,0.8395399369463453,0.6796251301631377,0.923682140047207,0.9994547437295529,1.0,,
111,'01030000000111,0.862346654935347,0.8381672971836907,0.8381672971836907,,,0.8865260126870034,1.0
112,'01030000000112,0.9360629921259842,0.9360629921259842,0.9360629921259842,,,,
113,'01030000000113,0.6955189495892979,0.741705678811317,0.741705678811317,,,0.6493322203672788,0.75
114,'01030000000114,0.6557575757575758,0.6557575757575758,0.6557575757575758,,,,
115,'01030000000115,0.9117231531373307,0.9335515548281506,0.9335515548281506,,,0.8898947514465108,1.0
116,'01030000000116,0.7687426556991774,0.8347826086956522,0.8003341687552215,0.7027027027027026,0.7027027027027026,,
117,'01030000000117,0.5491561384666493,0.9199790794979079,0.9516407599309153,0.0,0.0,0.72748933590204,0.8571428571428572
118,'01030000000118,0.5754983736458672,0.845875542691751,0.845875542691751,,,0.3051212045999834,0.5555555555555556
119,'01030000000119,0.9823766364551862,0.9647532729103726,0.9759547383309759,1.0,1.0,,
120,'01030000000120,0.8416202056282532,0.8576339157834432,0.9728453364817001,0.8256064954730633,0.8421052631578947,,
121,'01030000000121,0.5316173863998985,0.8578122184177329,0.9379990605918271,0.21517921919083816,0.28,0.5218607215911244,0.6666666666666667
122,'01030000000122,0.8117868857185749,0.7914930936198202,0.9132481506388701,0.79508547008547,1.0,0.8487820934504346,1.0
123,'01030000000123,0.8987925563584509,0.8644973288003885,0.8644973288003885,,,0.9330877839165133,1.0
124,'01030000000124,0.6932741020413025,0.6301218161683277,0.6301218161683277,,,0.7564263879142772,1.0
125,'01030000000125,0.5829428303655108,0.5829428303655108,0.5829428303655108,,,,
126,'01030000000126,0.6645857795586049,0.6071188717259905,0.6071188717259905,,,0.7220526873912192,1.0
