index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
1,'01030000000001,0.9835326376598443,0.9916515426497277,0.9916515426497277,,,0.9754137326699609,1.0
2,'01030000000002,0.9850890919009233,0.9872857932559423,0.9872857932559423,,,0.9828923905459043,1.0
3,'01030000000003,0.9663239389769036,0.9780743565300285,0.9780743565300285,,,0.9545735214237786,1.0
4,'01030000000004,0.9903471477293415,0.9882209585702681,0.9882209585702681,,,0.9924733368884149,1.0
5,'01030000000005,0.6930320150659134,0.6930320150659134,0.6930320150659134,,,,
6,'01030000000006,0.789838337182448,0.789838337182448,0.789838337182448,,,,
7,'01030000000007,0.8144678655997609,0.9789343246592317,0.9789343246592317,,,0.6500014065402901,0.6666666666666667
8,'01030000000008,0.8571799532588937,0.8571799532588937,0.8571799532588937,,,,
9,'01030000000009,0.7606177606177608,0.7606177606177608,0.7606177606177608,,,,
10,'01030000000010,0.9267001852341888,0.9267001852341888,0.9267001852341888,,,,
11,'01030000000011,0.9641683617587232,0.9641683617587232,0.9641683617587232,,,,
12,'01030000000012,0.9115847225152985,0.9115847225152985,0.9115847225152985,,,,
13,'01030000000013,0.6982743741672456,0.7600260134402774,0.7600260134402774,,,0.6365227348942137,1.0
14,'01030000000014,0.9346224677716389,0.9346224677716389,0.9346224677716389,,,,
15,'01030000000015,0.9109947643979058,0.9109947643979058,0.9109947643979058,,,,
16,'01030000000016,0.3519061583577713,0.03714565004887582,0.03714565004887582,,,0.6666666666666667,0.6666666666666667
17,'01030000000017,0.9617294770669004,0.9617294770669004,0.9617294770669004,,,,
18,'01030000000018,0.5349982847051077,0.3309833024118738,0.012277470841006721,,,0.7390132669983416,1.0
19,'01030000000019,0.9932747233574222,0.997568224804107,0.997568224804107,,,0.9889812219107373,1.0
20,'01030000000020,0.9947722180731889,0.9947722180731889,0.9947722180731889,,,,
21,'01030000000021,0.8594265435648899,0.9962043795620439,0.9962043795620439,,,0.7226487075677359,0.75
22,'01030000000022,0.995482546201232,0.995482546201232,0.995482546201232,,,,
23,'01030000000023,0.9938819814485889,0.9938819814485889,0.9938819814485889,,,,
24,'01030000000024,0.9977482088024565,0.9977482088024565,0.9977482088024565,,,,
25,'01030000000025,0.993288590604027,0.993288590604027,0.993288590604027,,,,
26,'01030000000026,0.9969760409397534,0.9969760409397534,0.9969760409397534,,,,
27,'01030000000027,0.631118881118881,0.631118881118881,0.631118881118881,,,,
28,'01030000000028,0.9824724306694114,0.9811635272545425,0.9811635272545425,,,0.9837813340842803,1.0
29,'01030000000029,0.9792821139910164,0.9745543196708824,0.9745543196708824,,,0.9840099083111505,1.0
30,'01030000000030,0.966883219774996,0.966883219774996,0.966883219774996,,,,
31,'01030000000031,0.9263490198753801,0.9197680942584627,0.9197680942584627,,,0.9329299454922974,1.0
32,'01030000000032,0.9812923767097996,0.9732953072336012,0.9732953072336012,,,0.9892894461859979,1.0
33,'01030000000033,0.835933660933661,0.9454545454545454,0.9454545454545454,,,0.7264127764127764,0.75
34,'01030000000034,0.9077412513255567,0.9077412513255567,0.9077412513255567,,,,
35,'01030000000035,0.7247162608864737,0.9245647969052224,0.9245647969052224,,,0.5248677248677248,0.6
36,'01030000000036,0.8862490550280051,0.8608680734259735,0.8608680734259735,,,0.9116300366300366,1.0
37,'01030000000037,0.7671219535464278,0.9292543021032504,0.9292543021032504,,,0.604989604989605,0.7142857142857143
38,'01030000000038,0.8529998066249977,0.8582043343653251,0.8582043343653251,,,0.8477952788846705,1.0
39,'01030000000039,0.9161590606681771,0.9258119658119658,0.9258119658119658,,,0.9065061555243883,1.0
40,'01030000000040,0.9643360870441264,0.9643360870441264,0.9643360870441264,,,,
41,'01030000000041,0.895351137487636,0.895351137487636,0.895351137487636,,,,
42,'01030000000042,0.9562861271676301,0.9562861271676301,0.9562861271676301,,,,
43,'01030000000043,0.8725438130642591,0.8725438130642591,0.8725438130642591,,,,
44,'01030000000044,0.7323296158612144,0.64,0.11309523809523814,,,0.8246592317224287,1.0
45,'01030000000045,0.7691573638002209,0.8675925925925925,0.9432624113475179,0.6707221350078493,0.7551020408163265,,
46,'01030000000046,0.865136807903691,0.8660645161290322,0.8639705882352942,0.8642090996783496,0.8969072164948454,,
47,'01030000000047,0.8095504717487263,0.8332760398762461,0.0,0.7858249036212066,0.797752808988764,,
48,'01030000000048,0.8687095685462245,0.9889408762228838,0.9889408762228838,,,0.7484782608695653,0.75
49,'01030000000049,0.9914712153518124,0.9914712153518124,0.9914712153518124,,,,
50,'01030000000050,0.963961140708242,0.963961140708242,0.963961140708242,,,,
51,'01030000000051,0.8967880501434914,0.9466780724265754,0.9790136411332634,0.9986618906455863,1.0,0.7450241873583121,0.8
52,'01030000000052,0.9604938648667222,0.9347927340475082,0.9668982427462198,0.9861949956859362,1.0,,
53,'01030000000053,0.9584298700128965,0.9440633245382586,0.9796084828711256,0.9745363116318304,1.0,0.9566899738686006,1.0
54,'01030000000054,0.9926770267734778,0.9920671955202987,0.9920671955202987,,,0.993286858026657,1.0
55,'01030000000055,0.9482163406214039,0.9482163406214039,0.9482163406214039,,,,
56,'01030000000056,0.8952899961074349,0.8952899961074349,0.8952899961074349,,,,
57,'01030000000057,0.923122588305135,0.923122588305135,0.923122588305135,,,,
58,'01030000000058,0.6592197816251819,0.9086694483078349,0.9086694483078349,,,0.4097701149425288,0.75
59,'01030000000059,0.8179078777442962,0.8179078777442962,0.8179078777442962,,,,
60,'01030000000060,0.8693941778127459,0.8693941778127459,0.8693941778127459,,,,
61,'01030000000061,0.8895434462444771,0.8895434462444771,0.8895434462444771,,,,
62,'01030000000062,0.9811421008876522,0.9774078478002379,0.9774078478002379,,,0.9848763539750665,1.0
63,'01030000000063,0.9508196721311475,0.9508196721311475,0.9508196721311475,,,,
64,'01030000000064,0.9295764416091754,0.9597359735973597,0.9937655860349127,0.8994169096209912,0.9183673469387755,,
65,'01030000000065,0.4833091436865022,0.9666182873730044,0.9666182873730044,,,0.0,0.0
66,'01030000000066,0.9194156456173421,0.9194156456173421,0.9194156456173421,,,,
67,'01030000000067,0.9267960993602127,0.907605633802817,0.907605633802817,,,0.9459865649176082,1.0
68,'01030000000068,0.9675829383886255,0.9675829383886255,0.9675829383886255,,,,
69,'01030000000069,0.8001535178462038,0.9636398988916974,0.9636398988916974,,,0.6366671368007102,0.7142857142857143
70,'01030000000070,0.6743002544529262,0.6743002544529262,0.6012526096033404,,,,
71,'01030000000071,0.7802043528787834,0.9488278295941518,0.9488278295941518,,,0.6115808761634152,0.6666666666666667
72,'01030000000072,0.6673238048299655,0.6673238048299655,0.600768808347062,,,,
73,'01030000000073,0.8292682926829268,0.8292682926829268,0.8292682926829268,,,,
74,'01030000000074,0.9364499634769905,0.9364499634769905,0.9364499634769905,,,,
75,'01030000000075,0.9558673988204189,0.9558673988204189,0.9558673988204189,,,,
76,'01030000000076,0.6438962681846933,0.6438962681846933,0.6438962681846933,,,,
77,'01030000000077,0.478842935692087,0.957685871384174,0.957685871384174,,,0.0,0.0
78,'01030000000078,0.8840820435384422,0.8792751981879955,0.8926728586171311,0.8888888888888888,0.8888888888888888,,
79,'01030000000079,0.9980089522521676,0.9973149213655543,0.9973149213655543,,,0.9987029831387808,1.0
80,'01030000000080,0.36335369315501764,0.05734265734265732,0.05734265734265732,,,0.669364728967378,1.0
81,'01030000000081,0.8937787688236567,0.8880368098159509,0.9585365853658536,0.8995207278313624,1.0,,
82,'01030000000082,0.924529823591883,0.8890444522226111,0.9611451942740287,0.9600151949611548,1.0,,
83,'01030000000083,0.9176740752562234,0.8784119106699751,0.9003115264797508,0.9569362398424717,1.0,,
84,'01030000000084,0.9284438995009465,0.8820709491850431,0.9130434782608696,0.9748168498168498,1.0,,
85,'01030000000085,0.6137164103301931,0.5954825462012321,0.5954825462012321,,,0.6319502744591541,1.0
86,'01030000000086,0.9875649687026995,0.9823071479122434,0.9823071479122434,,,0.9928227894931557,1.0
87,'01030000000087,0.9898513098890724,0.9898513098890724,0.9898513098890724,,,,
88,'01030000000088,0.9699216495380756,0.9400159957344708,0.33766233766233766,0.9998273033416804,1.0,,
89,'01030000000089,0.9796703296703297,0.9593406593406594,0.8092485549132948,1.0,1.0,,
90,'01030000000090,0.8787122155107137,0.9337676438653637,0.8092485549132948,0.8236567871560636,0.8604651162790697,,
91,'01030000000091,0.9864174499089672,0.9851582189862783,0.9851582189862783,,,0.987676680831656,1.0
