index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
1,'01030000000001,0.4940347071583514,0.9880694143167028,0.9880694143167028,,,0.0,0.0
2,'01030000000002,0.4914663240961644,0.9829326481923288,0.9829326481923288,,,0.0,0.0
3,'01030000000003,0.48611373512185907,0.9722274702437181,0.9722274702437181,,,0.0,0.0
4,'01030000000004,0.49251012145748985,0.9850202429149797,0.9850202429149797,,,0.0,0.0
5,'01030000000005,0.8915094339622641,0.8915094339622641,0.8915094339622641,,,,
6,'01030000000006,0.9399477806788512,0.9399477806788512,0.9399477806788512,,,,
7,'01030000000007,0.7850543826114769,0.9839102876645539,0.9839102876645539,,,0.5861984775583997,1.0
8,'01030000000008,0.7973060484393213,0.7973060484393213,0.7973060484393213,,,,
9,'01030000000009,0.7692307692307692,0.7692307692307692,0.7692307692307692,,,,
10,'01030000000010,0.9326948656557597,0.9326948656557597,0.9326948656557597,,,,
11,'01030000000011,0.9100094726870855,0.9100094726870855,0.9100094726870855,,,,
12,'01030000000012,0.9337934009057579,0.9337934009057579,0.9337934009057579,,,,
13,'01030000000013,0.37530319735391404,0.7506063947078281,0.7506063947078281,,,0.0,0.0
14,'01030000000014,0.7355235168990782,0.7355235168990782,0.7355235168990782,,,,
15,'01030000000015,0.9196608800968914,0.9196608800968914,0.9196608800968914,,,,
16,'01030000000016,0.9974897159330158,0.9970119521912351,0.9970119521912351,,,0.9979674796747967,1.0
17,'01030000000017,0.9807521468759254,0.9807521468759254,0.9807521468759254,,,,
18,'01030000000018,0.7729707059729379,0.7774005819592628,0.7774005819592628,,,0.7685408299866131,1.0
19,'01030000000019,0.905516253494957,0.9940860215053763,0.9940860215053763,,,0.8169464854845377,1.0
20,'01030000000020,0.991044776119403,0.991044776119403,0.991044776119403,,,,
21,'01030000000021,0.9735638076655915,0.9956331877729258,0.9956331877729258,,,0.9514944275582573,1.0
22,'01030000000022,0.9958965941731637,0.9958965941731637,0.9958965941731637,,,,
23,'01030000000023,0.9984282907662082,0.9984282907662082,0.9984282907662082,,,,
24,'01030000000024,0.9979550102249489,0.9979550102249489,0.9979550102249489,,,,
25,'01030000000025,0.9986194201564658,0.9986194201564658,0.9986194201564658,,,,
26,'01030000000026,0.9976754997675499,0.9976754997675499,0.9976754997675499,,,,
27,'01030000000027,0.6131221719457014,0.6131221719457014,0.6131221719457014,,,,
28,'01030000000028,0.49025069637883006,0.9805013927576601,0.9805013927576601,,,0.0,0.0
29,'01030000000029,0.4803833483078766,0.9607666966157532,0.9607666966157532,,,0.0,0.0
30,'01030000000030,0.9577508543025784,0.9577508543025784,0.9577508543025784,,,,
31,'01030000000031,0.46835902085222114,0.9367180417044423,0.9367180417044423,,,0.0,0.0
32,'01030000000032,0.749009808878552,0.9698064516129032,0.9698064516129032,,,0.5282131661442007,0.75
33,'01030000000033,0.4736842105263158,0.9473684210526316,0.9473684210526316,,,0.0,0.0
34,'01030000000034,0.9139280125195619,0.9139280125195619,0.9139280125195619,,,,
35,'01030000000035,0.7042564300236807,0.9374145941514075,0.9374145941514075,,,0.4710982658959537,0.75
36,'01030000000036,0.9789554735921517,0.9743944636678201,0.9743944636678201,,,0.9835164835164835,1.0
37,'01030000000037,0.7102677967668112,0.9276347741622146,0.9276347741622146,,,0.4929008193714076,0.6
38,'01030000000038,0.4279264753305385,0.855852950661077,0.855852950661077,,,0.0,0.0
39,'01030000000039,0.452991452991453,0.905982905982906,0.905982905982906,,,0.0,0.0
40,'01030000000040,0.9893909626719057,0.9893909626719057,0.9893909626719057,,,,
41,'01030000000041,0.9390962671905697,0.9390962671905697,0.9390962671905697,,,,
42,'01030000000042,0.9797585227272727,0.9797585227272727,0.9797585227272727,,,,
43,'01030000000043,0.7861926841834106,0.7861926841834106,0.7861926841834106,,,,
44,'01030000000044,0.5616600398280005,0.4310738766184311,0.8763693270735524,,,0.69224620303757,1.0
45,'01030000000045,0.476411181916853,0.7041587901701323,0.9751243781094527,0.24866357366357372,0.3513513513513513,,
46,'01030000000046,0.27064309618719373,0.4818982387475538,0.9587301587301588,0.05938795362683369,0.2717391304347826,,
47,'01030000000047,0.3293453839238824,0.5032851511169514,1.0,0.15540561673081343,0.4342105263157895,,
48,'01030000000048,0.9672331458761694,0.9932460953989025,0.9932460953989025,,,0.9412201963534362,1.0
49,'01030000000049,0.9919011082693947,0.9919011082693947,0.9919011082693947,,,,
50,'01030000000050,0.9914634146341463,0.9914634146341463,0.9914634146341463,,,,
51,'01030000000051,0.9343218327905308,0.9133514986376021,0.9866529774127311,0.9889721105833638,1.0,0.9006418891506265,1.0
52,'01030000000052,0.9596754221017401,0.9327636608949854,0.9920634920634922,0.9865871833084948,1.0,,
53,'01030000000053,0.9556097568854778,0.9385129920246977,0.9887459807073955,0.9963768115942029,1.0,0.9319394670375329,1.0
54,'01030000000054,0.4982431482782853,0.9964862965565706,0.9964862965565706,,,0.0,0.0
55,'01030000000055,0.9548960037391914,0.9548960037391914,0.9548960037391914,,,,
56,'01030000000056,0.9027611044417767,0.9027611044417767,0.9027611044417767,,,,
57,'01030000000057,0.9288094516813087,0.9288094516813087,0.9288094516813087,,,,
58,'01030000000058,0.8879181095475717,0.9218303145853194,0.9218303145853194,,,0.8540059045098238,1.0
59,'01030000000059,0.7525522605736509,0.7525522605736509,0.7525522605736509,,,,
60,'01030000000060,0.8719665271966527,0.8719665271966527,0.8719665271966527,,,,
61,'01030000000061,0.9234065345474023,0.9234065345474023,0.9234065345474023,,,,
62,'01030000000062,0.49458809380637403,0.9891761876127481,0.9891761876127481,,,0.0,0.0
63,'01030000000063,0.9765319426336376,0.9765319426336376,0.9765319426336376,,,,
64,'01030000000064,0.40939086294416244,0.8187817258883249,0.9972179289026275,0.0,0.0,,
65,'01030000000065,0.49701937406855445,0.9940387481371089,0.9940387481371089,,,0.0,0.0
66,'01030000000066,0.9642428605711543,0.9642428605711543,0.9642428605711543,,,,
67,'01030000000067,0.8349540469520003,0.9487687517690349,0.9487687517690349,,,0.7211393421349656,0.8
68,'01030000000068,0.9825548677546426,0.9825548677546426,0.9825548677546426,,,,
69,'01030000000069,0.6465804397383232,0.9853677319984597,0.9853677319984597,,,0.30779314747818687,0.6
70,'01030000000070,0.5277995301487862,0.5277995301487862,0.5277995301487862,,,,
71,'01030000000071,0.4782830863566684,0.9565661727133368,0.9565661727133368,,,0.0,0.0
72,'01030000000072,0.5917092561044861,0.5917092561044861,0.5917092561044861,,,,
73,'01030000000073,0.8018604651162791,0.8018604651162791,0.8018604651162791,,,,
74,'01030000000074,0.9549636803874093,0.9549636803874093,0.9549636803874093,,,,
75,'01030000000075,0.9950029982010794,0.9950029982010794,0.9950029982010794,,,,
76,'01030000000076,0.8424953675108091,0.8424953675108091,0.8424953675108091,,,,
77,'01030000000077,0.49030404596600424,0.9806080919320085,0.9806080919320085,,,0.0,0.0
78,'01030000000078,0.39484370681769526,0.6497109826589597,0.7572815533980582,0.13997643097643087,0.3866666666666667,,
79,'01030000000079,0.6179652619921898,0.9105263157894737,0.9105263157894737,,,0.3254042081949058,0.4285714285714286
80,'01030000000080,0.5829989937988269,0.9254046446164673,0.9254046446164673,,,0.24059334298118662,0.375
81,'01030000000081,0.9543776059646656,0.9163582531458178,0.9655963302752294,0.9923969587835134,1.0,,
82,'01030000000082,0.9394593895442422,0.8864021702271957,0.9393939393939393,0.9925166088612888,1.0,,
83,'01030000000083,0.9280567989208761,0.8784143098863911,0.9115044247787609,0.977699287955361,1.0,,
84,'01030000000084,0.9350850762141085,0.8894009216589862,0.9285714285714286,0.9807692307692307,1.0,,
85,'01030000000085,0.6771806809229572,0.9017341040462428,0.9017341040462428,,,0.4526272577996716,0.75
86,'01030000000086,0.6662802448973144,0.9333111591551638,0.9333111591551638,,,0.3992493306394651,0.6
87,'01030000000087,0.9683587525608924,0.9683587525608924,0.9683587525608924,,,,
88,'01030000000088,0.9180043650122671,0.8389791183294664,0.9767441860465115,0.9970296116950679,1.0,,
89,'01030000000089,0.9221902814963139,0.8469838155958803,1.0,0.9973967473967474,1.0,,
90,'01030000000090,0.922412006780349,0.8473355736917907,1.0,0.9974884398689071,1.0,,
91,'01030000000091,0.4921603996114888,0.9843207992229775,0.9843207992229775,,,0.0,0.0
92,'01030000000092,0.49721076885762794,0.9944215377152559,0.9944215377152559,,,0.0,0.0
93,'01030000000093,0.9963783862088946,0.9963783862088946,0.9963783862088946,,,,
94,'01030000000094,0.9233656553018454,0.9233656553018454,0.9233656553018454,,,,
95,'01030000000095,0.9378238341968913,0.9378238341968913,0.9378238341968913,,,,
96,'01030000000096,0.9600301659125189,0.9600301659125189,0.9600301659125189,,,,
97,'01030000000097,0.4731551850943859,0.9463103701887718,0.9463103701887718,,,0.0,0.0
98,'01030000000098,0.8430468961778259,0.8430468961778259,0.8430468961778259,,,,
99,'01030000000099,0.4444933920704846,0.8889867841409692,0.8889867841409692,,,0.0,0.0
100,'01030000000100,0.8273773470623864,0.8273773470623864,0.8273773470623864,,,,
101,'01030000000101,0.4960361019636541,0.9920722039273082,0.9920722039273082,,,0.0,0.0
102,'01030000000102,0.9378105191022786,0.9378105191022786,0.9378105191022786,,,,
103,'01030000000103,0.5613579050425217,0.9814094249891915,0.9814094249891915,,,0.14130638509585192,0.375
104,'01030000000104,0.9366453617899513,0.9712820512820513,0.9712820512820513,,,0.9020086722978514,1.0
105,'01030000000105,0.9319684560331887,0.9165848871442591,0.9165848871442591,,,0.9473520249221183,1.0
106,'01030000000106,0.8280216476247745,0.8280216476247745,0.8280216476247745,,,,
107,'01030000000107,0.21457489878542513,0.42914979757085026,0.42914979757085026,,,0.0,0.0
108,'01030000000108,0.4963436928702011,0.9926873857404022,0.9926873857404022,,,0.0,0.0
109,'01030000000109,0.4489299610894942,0.8978599221789884,0.8978599221789884,,,0.0,0.0
110,'01030000000110,0.2591397849462366,0.5182795698924731,0.9800732004880033,0.0,0.0,,
111,'01030000000111,0.44824355971896956,0.8964871194379391,0.8964871194379391,,,0.0,0.0
112,'01030000000112,0.9874315178859169,0.9874315178859169,0.9874315178859169,,,,
113,'01030000000113,0.5745739433060896,0.9720337580671852,0.9720337580671852,,,0.17711412854499398,0.5
114,'01030000000114,0.998639455782313,0.998639455782313,0.998639455782313,,,,
115,'01030000000115,0.49205812774586005,0.9841162554917201,0.9841162554917201,,,0.0,0.0
116,'01030000000116,0.3763664757938574,0.7527329515877148,0.7922480620155039,0.0,0.0,,
117,'01030000000117,0.294543063773833,0.883629191321499,0.9066378845116028,0.0,0.0,0.0,0.0
118,'01030000000118,0.7218652571885122,0.8976109215017065,0.8976109215017065,,,0.546119592875318,0.5555555555555556
119,'01030000000119,0.9276467489145399,0.9532894736842106,0.9921186833565137,0.9020040241448692,1.0,,
120,'01030000000120,0.9539357125819996,0.9235687300203429,0.9953757225433526,0.9843026951436562,1.0,,
121,'01030000000121,0.6455559848284026,0.9553239017125837,0.9868868382710053,0.9813440527726242,1.0,0.0,0.0
