index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
1,'01030000000001,0.9858280650560103,0.9923940601231438,0.9923940601231438,,,0.9792620699888768,1.0
2,'01030000000002,0.9869434425656943,0.9878676470588236,0.9878676470588236,,,0.9860192380725651,1.0
3,'01030000000003,0.9674542664803771,0.9750661125802796,0.9750661125802796,,,0.9598424203804745,1.0
4,'01030000000004,0.9917866390504714,0.9890776699029125,0.9890776699029125,,,0.9944956081980303,1.0
5,'01030000000005,0.9047619047619048,0.9047619047619048,0.9047619047619048,,,,
6,'01030000000006,0.9365079365079364,0.9365079365079364,0.9365079365079364,,,,
7,'01030000000007,0.935440414215249,0.9875882209783401,0.9875882209783401,,,0.883292607452158,1.0
8,'01030000000008,0.7999482401656315,0.7999482401656315,0.7999482401656315,,,,
9,'01030000000009,0.9601990049751243,0.9601990049751243,0.9601990049751243,,,,
10,'01030000000010,0.9342759884786593,0.9342759884786593,0.9342759884786593,,,,
11,'01030000000011,0.9291338582677166,0.9291338582677166,0.9291338582677166,,,,
12,'01030000000012,0.9750322858372794,0.9750322858372794,0.9750322858372794,,,,
13,'01030000000013,0.48901708453516757,0.9780341690703351,0.9780341690703351,,,0.0,0.0
14,'01030000000014,0.8067700987306065,0.8067700987306065,0.8067700987306065,,,,
15,'01030000000015,0.9212757367783609,0.9212757367783609,0.9212757367783609,,,,
16,'01030000000016,0.7512380968585348,0.6664233576642336,0.05990338164251208,,,0.8360528360528361,1.0
17,'01030000000017,0.9880081895291021,0.9880081895291021,0.9880081895291021,,,,
18,'01030000000018,0.5965294584171525,0.42085048010973936,0.13118527042577677,,,0.7722084367245657,1.0
19,'01030000000019,0.9939560061466608,0.9983801295896328,0.9983801295896328,,,0.9895318827036889,1.0
20,'01030000000020,0.9947800149142431,0.9947800149142431,0.9947800149142431,,,,
21,'01030000000021,0.8732447141075728,0.9970811441914769,0.9970811441914769,,,0.7494082840236687,0.75
22,'01030000000022,0.9954881050041017,0.9954881050041017,0.9954881050041017,,,,
23,'01030000000023,0.9988216810683425,0.9988216810683425,0.9988216810683425,,,,
24,'01030000000024,0.9983640081799591,0.9983640081799591,0.9983640081799591,,,,
25,'01030000000025,0.9990791896869244,0.9990791896869244,0.9990791896869244,,,,
26,'01030000000026,0.9960529370791734,0.9960529370791734,0.9960529370791734,,,,
27,'01030000000027,0.2481716235982447,0.2481716235982447,0.2481716235982447,,,,
28,'01030000000028,0.6483569887666324,0.643071643071643,0.643071643071643,,,0.6536423344616218,0.8
29,'01030000000029,0.627600761031937,0.6671520698980653,0.6671520698980653,,,0.5880494521658087,0.8571428571428572
30,'01030000000030,0.7049482163406213,0.7049482163406213,0.7049482163406213,,,,
31,'01030000000031,0.5671065797246675,0.5986564955026756,0.5986564955026756,,,0.5355566639466594,0.5714285714285714
32,'01030000000032,0.935475368902467,0.9092747030578721,0.9092747030578721,,,0.9616760347470619,1.0
33,'01030000000033,0.7691787973709623,0.8629751290473956,0.8629751290473956,,,0.6753824656945291,0.8
34,'01030000000034,0.795356248577282,0.795356248577282,0.795356248577282,,,,
35,'01030000000035,0.6851607383479561,0.749548736462094,0.749548736462094,,,0.6207727402338181,0.75
36,'01030000000036,0.7440473937834293,0.814814814814815,0.814814814814815,,,0.6732799727520435,0.75
37,'01030000000037,0.8270668877336922,0.9289467671921408,0.9289467671921408,,,0.7251870082752436,0.8333333333333334
38,'01030000000038,0.879748113918807,0.9779937124892827,0.9779937124892827,,,0.7815025153483313,0.8
39,'01030000000039,0.7808234119622499,0.8642786723628,0.8642786723628,,,0.6973681515617,0.8
40,'01030000000040,0.9922695738354806,0.9922695738354806,0.9922695738354806,,,,
41,'01030000000041,0.8020959290608626,0.8020959290608626,0.8020959290608626,,,,
42,'01030000000042,0.8838790481302559,0.8838790481302559,0.8838790481302559,,,,
43,'01030000000043,0.7810682178741406,0.7810682178741406,0.7810682178741406,,,,
44,'01030000000044,0.7523367984632698,0.6690391459074734,0.11343283582089547,,,0.8356344510190664,1.0
45,'01030000000045,0.7397379613115653,0.8497461928934009,0.9348171701112878,0.6297297297297297,0.6756756756756757,,
46,'01030000000046,0.7672430961466206,0.859224564142597,0.9221374045801527,0.6752616281506442,0.9130434782608696,,
47,'01030000000047,0.7670781154953046,0.8253290643898968,0.6233766233766234,0.7088271666007123,0.8947368421052632,,
48,'01030000000048,0.8739906099674861,0.9898089171974521,0.9898089171974521,,,0.7581723027375201,1.0
49,'01030000000049,0.97819987049428,0.97819987049428,0.97819987049428,,,,
50,'01030000000050,0.9718527683266316,0.9718527683266316,0.9718527683266316,,,,
51,'01030000000051,0.7715582362063328,0.9002932551319648,0.981151832460733,0.4909420289855072,0.8913043478260869,0.9234394245015263,1.0
52,'01030000000052,0.6545360927526775,0.894811320754717,0.9685842513259894,0.41426086475063795,0.9180327868852459,,
53,'01030000000053,0.7753978265219882,0.8710665552770815,0.9804560260586319,0.5422705314009661,0.5652173913043479,0.912856392887917,1.0
54,'01030000000054,0.9996616956641812,0.9995305164319249,0.9995305164319249,,,0.9997928748964374,1.0
55,'01030000000055,0.9705681040383299,0.9705681040383299,0.9705681040383299,,,,
56,'01030000000056,0.9710728670816551,0.9710728670816551,0.9710728670816551,,,,
57,'01030000000057,0.9866363377878874,0.9866363377878874,0.9866363377878874,,,,
58,'01030000000058,0.7046647509578543,0.9527777777777777,0.9527777777777777,,,0.456551724137931,0.6
59,'01030000000059,0.9640173981810992,0.9640173981810992,0.9640173981810992,,,,
60,'01030000000060,0.9788025288211231,0.9788025288211231,0.9788025288211231,,,,
61,'01030000000061,0.9879759519038076,0.9879759519038076,0.9879759519038076,,,,
62,'01030000000062,0.8130730365920907,0.9981807155852032,0.9981807155852032,,,0.6279653575989783,0.75
63,'01030000000063,0.9837556855100715,0.9837556855100715,0.9837556855100715,,,,
64,'01030000000064,0.9787071412972266,0.957414282594453,0.9901840490797545,1.0,1.0,,
65,'01030000000065,1.0,1.0,1.0,,,1.0,1.0
66,'01030000000066,0.9719802213327055,0.9719802213327055,0.9719802213327055,,,,
