index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
1,'01030000000001,0.8168314819187953,0.9909518639160333,0.9909518639160333,,,0.6427110999215573,0.6666666666666667
2,'01030000000002,0.8165239108276969,0.9864070536370316,0.9864070536370316,,,0.6466407680183623,0.6666666666666667
3,'01030000000003,0.7515923377744813,0.9739622641509434,0.9739622641509434,,,0.5292224113980193,0.5714285714285714
4,'01030000000004,0.7580848421749635,0.9870707070707071,0.9870707070707071,,,0.5290989772792198,0.5714285714285714
5,'01030000000005,0.9004739336492891,0.9004739336492891,0.9004739336492891,,,,
6,'01030000000006,0.9315789473684211,0.9315789473684211,0.9315789473684211,,,,
7,'01030000000007,0.9074224057828915,0.9871077596691804,0.9871077596691804,,,0.8277370518966024,0.8333333333333334
8,'01030000000008,0.8016089269495263,0.8016089269495263,0.8016089269495263,,,,
9,'01030000000009,0.7298206278026906,0.7298206278026906,0.7298206278026906,,,,
10,'01030000000010,0.9311805187930122,0.9311805187930122,0.9311805187930122,,,,
11,'01030000000011,0.9272898961284229,0.9272898961284229,0.9272898961284229,,,,
12,'01030000000012,0.9796624837732584,0.9796624837732584,0.9796624837732584,,,,
13,'01030000000013,0.6384067390901931,0.9767441860465115,0.9767441860465115,,,0.3000692921338747,0.4444444444444444
14,'01030000000014,0.9572167371885284,0.9572167371885284,0.9572167371885284,,,,
15,'01030000000015,0.9722222222222221,0.9722222222222221,0.9722222222222221,,,,
16,'01030000000016,0.629809088269454,0.9077380952380952,0.9077380952380952,,,0.35188008130081294,0.375
17,'01030000000017,0.9816568047337279,0.9816568047337279,0.9816568047337279,,,,
18,'01030000000018,0.8256135938265701,0.7731784071653353,0.7731784071653353,,,0.8780487804878049,1.0
19,'01030000000019,0.49891950297136684,0.9978390059427337,0.9978390059427337,,,0.0,0.0
20,'01030000000020,0.9940387481371089,0.9940387481371089,0.9940387481371089,,,,
21,'01030000000021,0.8600868193707306,0.9970811441914769,0.9970811441914769,,,0.7230924945499844,0.75
22,'01030000000022,0.9950799507995078,0.9950799507995078,0.9950799507995078,,,,
23,'01030000000023,0.9984295249312916,0.9984295249312916,0.9984295249312916,,,,
24,'01030000000024,0.9979558462796402,0.9979558462796402,0.9979558462796402,,,,
25,'01030000000025,0.9986194201564658,0.9986194201564658,0.9986194201564658,,,,
26,'01030000000026,0.996284254528565,0.996284254528565,0.996284254528565,,,,
27,'01030000000027,0.2345156167284277,0.2345156167284277,0.2345156167284277,,,,
28,'01030000000028,0.3443929350995045,0.6371191135734072,0.6371191135734072,,,0.05166675662560183,0.07999999999999996
29,'01030000000029,0.34151183746222435,0.6363636363636364,0.6363636363636364,,,0.046660038560812356,0.1333333333333333
30,'01030000000030,0.689296220864449,0.689296220864449,0.689296220864449,,,,
31,'01030000000031,0.29946356674087254,0.5817642359922401,0.5817642359922401,,,0.017162897489504947,0.036036036036036
32,'01030000000032,0.7157671164417791,0.9746376811594203,0.9746376811594203,,,0.4568965517241379,0.5
33,'01030000000033,0.5818916190684997,0.9614155812238878,0.9614155812238878,,,0.20236765691311154,0.36363636363636365
34,'01030000000034,0.9221871713985279,0.9221871713985279,0.9221871713985279,,,,
35,'01030000000035,0.6796424890031945,0.893359052080463,0.893359052080463,,,0.46592592592592585,0.6
